19
6145 14725
1 66 1
1 1477 1
1 2232 1
2617 1 1
1955 1 1
1 819 1
1 2581 1
818 1 1
1491 1 1
2160 1 1
1 1178 1
1 254 1
1 151 1
1 934 1
1 962 1
2299 1 1
1901 1 1
1 1229 1
1567 1 1
1 623 1
1 765 1
2026 1 1
1 449 1
869 1 1
1055 1 1
1970 1 1
1 407 1
2363 1 1
2198 1 1
1 588 1
1 1655 1
1 1725 1
1 1038 1
1985 1 1
2111 1 1
1 1405 1
733 1 1
1405 1 1
1 849 1
1 401 1
1 415 1
139 1 1
2222 1 1
1 2460 1
1 2501 1
1 782 1
1486 1 1
1 1548 1
1589 1 1
423 1 1
1 1047 1
1 46 1
1 976 1
255 1 1
1446 1 1
1 2149 1
581 1 1
1 935 1
1 2742 1
1098 1 1
303 1 1
1 1914 1
1 1993 1
782 1 1
1602 1 1
1 1313 1
1 1826 1
1170 1 1
1 1924 1
1 580 1
1 1243 1
1 2199 1
1933 1 1
244 1 1
2028 1 1
1 2739 1
1 111 1
1750 1 1
581 1 1
1 454 1
1 2663 1
1 2036 1
1052 1 1
1990 1 1
2031 1 1
1 1017 1
1615 1 1
468 1 1
1 799 1
1164 1 1
1 1638 1
1 649 1
2592 1 1
1 1488 1
81 1 1
444 1 1
45 1 1
1781 1 1
1166 1 1
1 589 1
454 1 1
337 1 1
1 638 1
433 2413 1
1284 1 1
665 1 1
646 1 1
1 2355 1
1 2491 1
390 1 1
1 675 1
1 713 1
1 1090 1
930 1 1
1903 1 1
629 1 1
278 1 1
1 298 1
1 869 1
1 1681 1
1 2066 1
1 727 1
1943 1 1
696 1 1
2394 1 1
1 126 1
2186 1 1
1 1332 1
2053 1 1
2709 1 1
1263 1 1
1781 1 1
115 1 1
1502 1 1
1587 1 1
2294 1 1
2029 1 1
1 1727 1
2464 1 1
1 2469 1
1649 1 1
1 1083 1
1 66 1
2647 1 1
1668 1 1
581 1 1
1 1633 1
2345 1 1
470 1 1
1 1471 1
2556 1 1
1 1416 1
847 1 1
1 874 1
1 767 1
1068 1 1
1 812 1
1557 1 1
1691 1 1
2446 1 1
1 1850 1
2418 1 1
1 1806 1
1 94 1
1 648 1
1 764 1
1 483 1
2602 1 1
945 1 1
1 1487 1
155 1 1
703 1 1
1 897 1
2565 1 1
1 681 1
402 1 1
2175 1 1
1 1476 1
1 2317 1
300 1 1
2522 1 1
2128 1 1
1 195 1
1 1700 1
1 1245 1
1 908 1
1 2199 1
1 2134 1
1 2205 1
1917 1 1
1 2569 1
1 2172 1
1 1541 1
2078 1 1
1 265 1
1 612 1
218 1 1
1 2587 1
1876 1 1
2740 1 1
2408 1 1
385 1 1
1 2351 1
1 481 1
2474 1 1
1432 1 1
623 1 1
1 153 1
855 1 1
957 1 1
1 603 1
1 1707 1
1 1627 1
1 321 1
1 848 1
2203 1 1
1 1389 1
985 1 1
1 1977 1
2702 1 1
398 1 1
1 771 1
1 1229 1
2130 1 1
1 1139 1
1621 1 1
1 2427 1
1 2396 1
1785 1 1
1915 1 1
1 2121 1
1 1890 1
1 1925 1
1 1582 1
1 374 1
1912 1 1
1 2328 1
1 2692 1
1686 1 1
1 1836 1
380 1 1
963 1 1
1136 1 1
74 1 1
1 818 1
2488 1 1
1 1670 1
2287 1 1
1109 1 1
1705 1 1
1555 1 1
1 2347 1
683 1 1
1 2751 1
919 1 1
2356 1 1
769 1 1
1 2232 1
2046 1 1
982 1 1
1 768 1
1 1493 1
1 178 1
801 1 1
1779 1 1
2559 1 1
1 2127 1
576 1 1
1890 1 1
2022 1 1
1 2396 1
740 1 1
1954 1 1
254 1 1
1 2408 1
1 1627 1
645 1 1
2417 1 1
30 1 1
888 1 1
488 1 1
1 187 1
1109 1 1
1 790 1
1 1775 1
1 1462 1
1 1962 1
115 1 1
2489 1 1
1 756 1
1 878 1
1 2087 1
1 698 1
1847 1 1
1 1109 1
1 602 1
1 167 1
25 1 1
789 1 1
1817 1 1
1 1084 1
1 1131 1
1 1494 1
2293 1 1
2750 1 1
2567 1 1
2454 1 1
1 1491 1
1 484 1
1 2663 1
1 2522 1
1442 1 1
1 1134 1
424 1 1
1 1919 1
2205 1 1
2104 1 1
1 359 1
1 1972 1
2501 1 1
1125 1 1
1 1186 1
1 58 1
1 1112 1
1 145 1
2293 1 1
1 275 1
2164 1 1
1 2439 1
850 1 1
1 2622 1
1 1867 1
1 1841 1
1 1626 1
324 1 1
2133 1 1
1 519 1
1 537 1
1 1273 1
698 1 1
2586 1 1
667 1 1
335 1 1
165 1 1
1 2525 1
2214 1 1
2164 1 1
2460 1 1
1 2731 1
1 1636 1
1 1533 1
1 1531 1
1 1534 1
1 237 1
1 827 1
1263 1 1
671 1 1
1 1970 1
1 51 1
1 482 1
2515 1 1
1 470 1
1 119 1
1027 1 1
2205 1 1
1020 1 1
1 2496 1
2006 1 1
1 951 1
1005 1 1
1 429 1
1 1702 1
1 1221 1
1 1370 1
1448 1 1
1 891 1
1078 1 1
1 2682 1
1 416 1
49 1 1
1 2588 1
1 1716 1
2212 1 1
1 1632 1
71 1 1
502 1 1
305 1 1
765 1 1
1 1457 1
2501 1 1
118 1 1
617 1 1
1 2401 1
2658 1 1
1 1971 1
1 250 1
1494 1 1
2065 1 1
1 1913 1
1 1968 1
1 1299 1
646 1 1
1 1626 1
561 1 1
1099 1 1
1 1685 1
1 2660 1
79 1 1
293 1 1
1 632 1
1 238 1
1 2091 1
1 1432 1
1100 1 1
645 1 1
1360 1 1
740 1 1
1 988 1
1638 1 1
1 2176 1
1182 1 1
1 2396 1
939 1 1
486 1 1
1 2439 1
2335 1 1
1 2386 1
1618 1 1
2699 1 1
1 1616 1
2287 1 1
841 1 1
1 2172 1
772 1 1
1 1347 1
2296 1 1
1 2639 1
2525 1 1
1 1937 1
530 1 1
1540 1 1
1982 1 1
1004 1 1
1 507 1
1674 1 1
969 1 1
1 905 1
1 1028 1
2735 1 1
883 1 1
1 912 1
135 1 1
2060 1 1
1 820 1
1751 1 1
1260 1 1
2045 1 1
1 2043 1
20 1 1
1635 1 1
1 2742 1
474 1 1
1 1872 1
1 3 1
1 1104 1
2294 1 1
1 440 1
1 946 1
1 2168 1
1 450 1
2463 1 1
1 810 1
1499 1 1
1 2557 1
1385 1 1
2294 1 1
1409 1 1
1 1997 1
1 1418 1
1525 1 1
1 37 1
1 2240 1
1 60 1
1712 1 1
2309 1 1
1924 1 1
212 1 1
1215 1 1
1 2664 1
253 1 1
1 2030 1
516 1 1
2039 1 1
2195 1 1
1 1384 1
2176 1 1
1 1007 1
1 1216 1
1002 1 1
1005 1 1
1 1490 1
844 1 1
1 2338 1
1 2332 1
638 1 1
1 159 1
661 1 1
719 1 1
671 1 1
953 1 1
1 2327 1
1 1469 1
394 1 1
1 1062 1
1 2074 1
1 1495 1
1 744 1
1 2080 1
1 1943 1
612 1 1
1 1338 1
677 1 1
1 2198 1
1 994 1
1388 1 1
1 2533 1
1 1422 1
1981 1 1
980 1 1
681 1 1
1 2132 1
1 1878 1
1 2011 1
1243 1 1
1 1384 1
1 448 1
1724 1 1
1 2181 1
548 1 1
1208 1 1
1 2167 1
550 1 1
1 1844 1
1 2634 1
669 1 1
1552 1 1
151 1 1
1338 1 1
2506 1 1
1 2463 1
1 1439 1
1 2709 1
1 1927 1
597 1 1
1 1533 1
1 1076 1
497 1 1
2579 1 1
1 1020 1
2393 1 1
1 386 1
412 1 1
2354 1 1
1 5 1
509 1 1
2314 1 1
253 1 1
1 920 1
1 1203 1
173 1 1
1 2639 1
1908 1 1
1 2106 1
1 1620 1
1 830 1
1 1585 1
271 1 1
1134 1 1
1072 1 1
937 1 1
1 1027 1
1258 1 1
1 444 1
1 1536 1
2059 1 1
1 1798 1
2403 1 1
1 554 1
386 1 1
1515 1 1
1672 1 1
1972 1 1
1 111 1
486 1 1
1 2551 1
2024 1 1
1460 1 1
6 1 1
1 1699 1
1 1067 1
2071 1 1
1 1170 1
1 2522 1
1 798 1
1 1948 1
1392 1 1
1 2442 1
645 1 1
1 1343 1
1400 1 1
2221 1 1
2671 1 1
1 2495 1
1292 1 1
1 2636 1
17 1 1
1 2148 1
2216 1 1
426 1 1
1 391 1
1 808 1
385 1 1
2038 1 1
2494 1 1
1 1679 1
1786 1 1
2297 1 1
1 2595 1
2332 1 1
1 1521 1
1 293 1
1 2365 1
1 827 1
55 1 1
1 1560 1
1 1659 1
1 2553 1
2221 1 1
1 736 1
1 2263 1
2345 1 1
1 2520 1
1127 1 1
1 505 1
1 1231 1
17 1 1
6 1 1
2723 1 1
1165 1 1
2465 1 1
1 674 1
971 1 1
1 1004 1
1 350 1
1413 1 1
1 1144 1
1 799 1
1 2075 1
588 1 1
343 1 1
1 2617 1
1 890 1
270 1 1
447 1 1
1 2003 1
2615 1 1
1 2656 1
204 1 1
2687 1 1
1 2124 1
162 1 1
1 1234 1
1 2083 1
1 2585 1
1 1206 1
1966 1 1
1929 1 1
1 2113 1
1 2319 1
1 869 1
149 1 1
1 1352 1
1 1317 1
1 2003 1
434 1 1
1 2609 1
1038 1 1
1 2565 1
1 1913 1
1 1414 1
1 2671 1
1053 1 1
2339 1 1
2100 1 1
1 2468 1
2649 1 1
1 699 1
2300 1 1
1 2732 1
1 2196 1
1449 1 1
1 771 1
317 1 1
1 1685 1
2135 1 1
284 1 1
1990 1 1
2673 1 1
1 2759 1
1 93 1
2512 1 1
1 1490 1
1277 1 1
741 1 1
1 2075 1
1 792 1
1183 1 1
1 2244 1
2633 1 1
1 1671 1
1 729 1
969 1 1
355 1 1
1607 1 1
1 606 1
796 1 1
119 1 1
1 911 1
1 983 1
1086 1 1
630 1 1
1 1836 1
92 1 1
1592 1 1
1 1644 1
1 1023 1
1 1486 1
2550 1 1
998 1 1
1 2260 1
1 2711 1
1 2353 1
1 2284 1
842 1 1
2006 1 1
1 2715 1
1 550 1
972 1 1
1 2617 1
1915 1 1
1410 1 1
1769 1 1
1 399 1
2376 1 1
2003 1 1
1 2021 1
1 217 1
1 175 1
543 1 1
1 2571 1
2293 1 1
2248 1 1
71 1 1
2661 1 1
1 1669 1
1770 1 1
648 1 1
1402 1 1
1 1714 1
1 2405 1
1 519 1
2625 1 1
1262 1 1
538 1 1
1 143 1
1 2012 1
1864 1 1
1 106 1
1 142 1
1 1949 1
2698 1 1
1 747 1
1 599 1
127 1 1
703 1 1
1 499 1
1 1824 1
953 1 1
1 1766 1
1 987 1
2165 1 1
1042 1 1
1262 1 1
298 1 1
458 1 1
1985 1 1
1843 1 1
2090 1 1
1 2241 1
1 2483 1
2758 1 1
2583 1 1
1 1206 1
1 1225 1
732 1 1
1 2550 1
2624 1 1
1 1558 1
2089 1 1
1 690 1
1 307 1
1 1560 1
1 2565 1
325 1 1
1727 1 1
1 578 1
2609 1 1
2623 1 1
2679 1 1
1 1678 1
1 1636 1
1 2543 1
232 1 1
1 2212 1
1 753 1
1904 1 1
935 1 1
1 1873 1
1 120 1
762 1 1
1 51 1
1351 1 1
897 1 1
1 1117 1
1694 1 1
383 1 1
990 1 1
1 2122 1
1 209 1
1 1019 1
1 870 1
1 1172 1
1714 1 1
1 2066 1
679 1 1
1833 1 1
387 1 1
183 1 1
1 776 1
1 1911 1
1 1375 1
1532 1 1
475 1 1
1 436 1
1 2452 1
1740 1 1
665 1 1
407 1 1
1 1670 1
1303 1 1
1 1674 1
1 1083 1
364 1 1
1 140 1
1 1072 1
1167 1 1
1 2118 1
1 1114 1
184 1 1
1 1367 1
1 2285 1
1322 1 1
1798 1 1
2539 1 1
909 1 1
1 1219 1
708 1 1
1548 1 1
1 1857 1
1300 1 1
839 1 1
2680 1 1
2103 1 1
85 1 1
40 1 1
1 1883 1
2673 1 1
2062 1 1
2541 1 1
1 1660 1
1 1852 1
2178 1 1
2107 1 1
864 1 1
1 205 1
1 988 1
1 535 1
2681 1 1
1528 1 1
1 1936 1
1553 1 1
1 174 1
2542 1 1
1567 1 1
1 1365 1
1 599 1
2659 1 1
1039 1 1
1 2369 1
1 152 1
346 1 1
1002 1 1
1365 1 1
1 1579 1
1 1172 1
2380 1 1
1 123 1
2481 1 1
1 1530 1
1 1836 1
357 1 1
1 234 1
1 1519 1
1 2044 1
1 1974 1
1152 1 1
1357 1 1
1 979 1
1 1727 1
75 1 1
1 294 1
1 459 1
362 1 1
581 1 1
2381 1 1
1728 1 1
1 1863 1
1 1899 1
1 260 1
1 2175 1
1036 1 1
1 1541 1
1 1255 1
1 1478 1
1 705 1
708 1 1
1 2650 1
632 1 1
1 909 1
2661 1 1
1084 1 1
1356 1 1
1 609 1
1 1386 1
1 2309 1
1 1193 1
355 1 1
1 1757 1
1 1146 1
1 2561 1
1 1979 1
1 373 1
1953 1 1
447 1 1
1215 1 1
576 1 1
1 2235 1
1 1443 1
1 2712 1
1 2663 1
2221 1 1
2733 1 1
1 1198 1
1687 1 1
2584 1 1
1 568 1
1022 1 1
397 1 1
1 2546 1
1 625 1
2084 1 1
1 2650 1
613 1 1
1 274 1
398 1 1
1115 1 1
1 476 1
1455 1 1
1664 1 1
1 1140 1
1 2033 1
1 190 1
877 1 1
1 1590 1
1 1809 1
1 1819 1
1 28 1
1 2320 1
1232 1 1
1 491 1
676 1 1
2508 1 1
1 2660 1
1 2603 1
1171 1 1
2354 1 1
2316 1 1
1048 1 1
1 745 1
1 1309 1
1 1157 1
1 1764 1
2459 1 1
1 1276 1
2308 1 1
1 1923 1
1 335 1
430 1 1
1 328 1
62 1 1
2046 1 1
773 1 1
2399 1 1
1 116 1
1 2657 1
1 937 1
1 2008 1
1657 1 1
1 2433 1
452 1 1
1786 1 1
1 913 1
2193 1 1
1 1052 1
1358 1 1
1 1158 1
1599 1 1
1 2744 1
1 2463 1
630 1 1
1 311 1
1 2135 1
2131 1 1
1 1405 1
1281 1 1
1 834 1
438 1 1
537 1 1
2516 1 1
2495 1 1
1 608 1
1 32 1
1157 1 1
1 44 1
1 62 1
1551 1 1
1 951 1
1 1341 1
1822 1 1
1 1296 1
1 1324 1
1 1879 1
2620 1 1
1 842 1
1 922 1
1 2220 1
621 1 1
1046 1 1
90 1 1
1 509 1
1 1527 1
2342 1 1
1 116 1
1 2295 1
2746 1 1
1 1937 1
1 612 1
1 950 1
1 306 1
2689 1 1
218 1 1
398 1 1
1 211 1
1 2365 1
1 1244 1
1 2285 1
1 1844 1
1527 1 1
2142 1 1
1 2540 1
577 1 1
1815 1 1
1356 1 1
1959 1 1
2271 1 1
1051 1 1
569 1 1
388 1 1
1 535 1
1 1458 1
1 2471 1
1 2685 1
214 1 1
1208 1 1
1270 1 1
173 1 1
1 694 1
226 1 1
2213 1 1
2355 1 1
1 759 1
1 1818 1
1 726 1
259 1 1
33 1 1
1541 1 1
159 1 1
1956 1 1
1 1140 1
2007 1 1
1 733 1
1 447 1
1155 1 1
1754 1 1
1 1453 1
1 2623 1
1 368 1
1559 1 1
186 1 1
1 2359 1
1330 1 1
1 273 1
1 1436 1
1359 1 1
1612 1 1
1 1814 1
815 1 1
1 1311 1
1 375 1
1845 1 1
1671 1 1
1 711 1
1017 1 1
1 767 1
1239 1 1
1818 1 1
1 386 1
1 879 1
2041 1 1
41 1 1
724 1 1
1 392 1
2712 1 1
842 1 1
815 1 1
1 1448 1
1 529 1
1 1257 1
46 1 1
1 2089 1
1 1504 1
1 1894 1
1 837 1
1 1125 1
1 475 1
1 1140 1
1 1468 1
1 1677 1
201 1 1
132 1 1
1 2576 1
610 1 1
1 169 1
1 346 1
853 1 1
1 1773 1
1748 1 1
1 2755 1
1 2312 1
314 1 1
957 1 1
1733 1 1
1 2450 1
1 1594 1
895 1 1
540 1 1
1 197 1
714 1 1
1 2089 1
2198 1 1
391 1 1
1 877 1
1439 1 1
1684 1 1
1279 1 1
1753 1 1
1 820 1
1 1435 1
1 493 1
2737 1 1
499 1 1
2447 1 1
1911 1 1
1 1087 1
1368 1 1
1 1450 1
1904 1 1
1 294 1
1 255 1
1 2492 1
1 1687 1
1 185 1
1 1487 1
904 1 1
1 282 1
1935 1 1
2719 1 1
1659 1 1
1 1319 1
982 1 1
1 60 1
1 98 1
1 2725 1
2311 1 1
525 1 1
1702 1 1
1 2302 1
1064 1 1
531 1 1
774 1 1
708 1 1
240 1 1
2048 1 1
1 1676 1
2460 1 1
1 2518 1
2217 1 1
1 1111 1
1 661 1
1 2599 1
158 1 1
1 2086 1
1 454 1
1674 1 1
1279 1 1
1 439 1
1 1457 1
1771 1 1
1 644 1
1 467 1
1 1684 1
253 1 1
523 1 1
248 1 1
1939 1 1
1 302 1
1463 1 1
1862 1 1
1 1708 1
1 2369 1
1 189 1
25 1 1
664 1 1
1 1951 1
1 780 1
1 799 1
858 1 1
1 941 1
1410 1 1
1 2600 1
1 1372 1
833 1 1
482 1 1
1 2483 1
1 1839 1
1226 1 1
1700 1 1
1 556 1
2363 1 1
2619 1 1
1016 1 1
580 1 1
1 2752 1
161 1 1
1470 1 1
1 2508 1
1055 1 1
1 1365 1
1 2694 1
826 1 1
67 1 1
1158 1 1
2008 1 1
670 1 1
2247 1 1
508 1 1
1 1637 1
1 1265 1
1917 1 1
685 1 1
1 1253 1
945 1 1
1316 1 1
1088 1 1
1 2152 1
1 36 1
1 73 1
1 2600 1
1 1436 1
383 1 1
1 911 1
2126 1 1
2190 1 1
141 1 1
754 1 1
401 1 1
1 1276 1
85 1 1
357 1 1
1 244 1
776 1 1
1443 1 1
2553 1 1
1 2666 1
1 1177 1
834 1 1
1 2044 1
1 2003 1
1127 1 1
1776 1 1
89 1 1
497 1 1
1 654 1
1 1605 1
1 387 1
1 692 1
452 1 1
1 2420 1
1526 1 1
216 1 1
2160 1 1
1 1720 1
1 2206 1
1 2258 1
251 1 1
1 56 1
661 1 1
2475 1 1
1 2752 1
998 1 1
1 1468 1
1 816 1
2735 1 1
727 1 1
1 2575 1
2479 1 1
1 2056 1
1 743 1
1 2559 1
1 1070 1
1853 1 1
1 1526 1
1 581 1
1 621 1
1 1952 1
1 504 1
1 2387 1
1 239 1
1222 1 1
1 1481 1
1 1746 1
2253 1 1
1032 1 1
1248 1 1
1 1104 1
2023 1 1
1 1871 1
1 1653 1
1 945 1
1 249 1
636 1 1
2590 1 1
2544 1 1
528 1 1
1 1964 1
1 1905 1
1 1309 1
1896 1 1
160 1 1
400 1 1
1 2488 1
2322 1 1
1653 1 1
1 122 1
1373 1 1
1 1617 1
1 617 1
528 1 1
1409 1 1
1 1885 1
1742 1 1
1876 1 1
1 1079 1
1 2414 1
248 1 1
2568 1 1
1 1147 1
1275 1 1
2460 1 1
1 568 1
1 2586 1
1 1366 1
553 1 1
1 1391 1
1250 1 1
1 2484 1
1589 1 1
1 1652 1
1 1222 1
671 1 1
1 549 1
1732 1 1
1 209 1
1 406 1
1 985 1
1 1888 1
1 2215 1
960 1 1
891 1 1
1 1473 1
1 1903 1
1 2611 1
2481 1 1
1 1108 1
1 460 1
1928 1 1
1717 1 1
1 112 1
2077 1 1
1159 1 1
1 119 1
1 2086 1
1 977 1
1244 1 1
1 2100 1
1 1834 1
1551 1 1
1 421 1
1 1425 1
1 1587 1
1 2446 1
1 2442 1
1480 1 1
213 1 1
2241 1 1
1 2527 1
1439 1 1
2012 1 1
2613 1 1
1 2330 1
1078 1 1
1 1088 1
1 1744 1
1319 1 1
1 1802 1
1014 1 1
1 479 1
1 1720 1
633 1 1
1 2239 1
1 1661 1
1259 1 1
2462 1 1
1 644 1
1 1026 1
1740 1 1
1 1231 1
1 752 1
1780 1 1
1 2388 1
1 2564 1
449 1 1
1819 1 1
1 1955 1
2305 1 1
2449 1 1
277 1 1
782 1 1
1 1530 1
1 779 1
1 923 1
1 1185 1
2555 1 1
1 2154 1
1 2378 1
2061 1 1
1 1654 1
2749 1 1
1048 1 1
1785 1 1
560 1 1
795 1 1
1967 1 1
651 1 1
327 1 1
1 1814 1
1340 1 1
1 25 1
1 2044 1
1 1607 1
2541 1 1
1 276 1
1 2052 1
1 1760 1
1 830 1
2629 1 1
1 1464 1
2338 1 1
1 1154 1
1 1874 1
1 1300 1
750 1 1
1 2249 1
676 1 1
1 49 1
1 2461 1
1 167 1
1 145 1
2235 1 1
1 31 1
1 2666 1
1 2747 1
2037 1 1
283 1 1
170 1 1
1 2741 1
1 515 1
1 1806 1
1585 1 1
1 104 1
2077 1 1
1 1735 1
2477 1 1
1 111 1
1369 1 1
1 1023 1
2499 1 1
2145 1 1
2741 1 1
1 328 1
1 1116 1
1 2735 1
832 1 1
35 1 1
1 2107 1
1070 1 1
572 1 1
2453 1 1
2584 1 1
1 837 1
1 1100 1
2271 1 1
1103 1 1
1 1918 1
2200 1 1
2309 1 1
1 2529 1
304 1 1
1 1704 1
1 2274 1
2668 1 1
1 567 1
1 2406 1
1 2181 1
1 2344 1
1529 1 1
1085 1 1
1 1662 1
1 1058 1
1 602 1
552 1 1
2201 1 1
2001 1 1
927 1 1
1 1579 1
2715 1 1
1 2580 1
783 1 1
990 1 1
1 162 1
1 1913 1
479 1 1
1058 1 1
1 1361 1
1394 1 1
1 2043 1
1 2726 1
1644 1 1
1 2510 1
2435 1 1
1 1806 1
1 1957 1
1 879 1
1137 1 1
1 148 1
1 997 1
1 2426 1
2121 1 1
1 2710 1
13 1 1
925 1 1
1 1017 1
1 1664 1
1 1908 1
1 2614 1
2286 1 1
1003 1 1
2165 1 1
2616 1 1
1240 1 1
1 349 1
1633 1 1
1928 1 1
1321 1 1
2094 1 1
1 2483 1
2552 1 1
173 1 1
1 618 1
2687 1 1
2505 1 1
1901 1 1
1 2017 1
1 2657 1
1 200 1
927 1 1
1 2409 1
1974 1 1
1 1070 1
1743 1 1
1 613 1
1 1264 1
2530 1 1
1 1483 1
1 539 1
1 761 1
1 1107 1
974 1 1
1 1053 1
1421 1 1
2591 1 1
2390 1 1
1 2279 1
400 1 1
426 1 1
958 1 1
1549 1 1
2510 1 1
1 1103 1
1371 1 1
1 2203 1
1732 1 1
1 1858 1
2092 1 1
2613 1 1
344 1 1
908 1 1
1 4 1
1 9 1
1 2433 1
955 1 1
2455 1 1
1 400 1
579 1 1
874 1 1
1183 1 1
1 2161 1
764 1 1
1 1249 1
2005 1 1
1 87 1
1490 1 1
2324 1 1
2609 1 1
842 1 1
1 1675 1
1 1016 1
1046 1 1
1 950 1
1522 1 1
1 2282 1
2072 1 1
1234 1 1
2320 1 1
1 1494 1
2039 1 1
1456 1 1
481 1 1
1 890 1
2073 1 1
1 1320 1
1 850 1
441 1 1
1 679 1
1 1475 1
1 2353 1
1 1139 1
1 1381 1
1 1256 1
1733 1 1
1 2128 1
1 1853 1
1 768 1
1 1807 1
143 1 1
1 1932 1
1 2224 1
207 1 1
1 2240 1
75 1 1
1754 1 1
2686 1 1
1 2027 1
1041 1 1
1720 1 1
1907 1 1
1894 1 1
1 1849 1
271 1 1
1429 1 1
1 1870 1
1691 1 1
1564 1 1
1 2292 1
1 2041 1
1 2029 1
1 1079 1
1 1908 1
1784 1 1
383 1 1
1783 1 1
1 128 1
1 550 1
1 1059 1
1455 1 1
170 1 1
1 2475 1
1421 1 1
2306 1 1
1 1712 1
1 1110 1
1 2084 1
2263 1 1
1 64 1
2067 1 1
1 388 1
1015 1 1
1729 1 1
1 512 1
2609 1 1
1 1526 1
2051 1 1
799 1 1
1276 1 1
1 653 1
1 1228 1
1 476 1
2475 1 1
1 2752 1
1 839 1
1373 1 1
1 1735 1
1 2244 1
1657 1 1
1 1718 1
277 1 1
1 763 1
1462 1 1
1 284 1
1 1398 1
1 1772 1
1 146 1
1 2098 1
585 1 1
2201 1 1
1 19 1
176 1 1
1058 1 1
1009 1 1
1 625 1
1 1363 1
1897 1 1
2540 1 1
538 1 1
2161 1 1
1 20 1
77 1 1
1300 1 1
1 2718 1
1 923 1
1624 1 1
1 1435 1
1 2044 1
1417 1 1
1919 1 1
1305 1 1
1190 1 1
1 1845 1
2210 1 1
1 2123 1
1 172 1
1 289 1
1860 1 1
1925 1 1
1 800 1
549 1 1
1267 1 1
1 185 1
294 1 1
2200 1 1
2295 1 1
480 1 1
1409 1 1
1 2519 1
1 2308 1
943 1 1
1 1076 1
2035 1 1
1 875 1
1 2561 1
1 1159 1
1899 1 1
1 1165 1
1 1617 1
1 900 1
2692 1 1
1 1082 1
1 386 1
1653 1 1
1429 1 1
1 1693 1
1108 1 1
1 307 1
2234 1 1
1 2356 1
2081 1 1
1 1203 1
1 115 1
962 1 1
1505 1 1
2246 1 1
1 1084 1
1 2661 1
1 68 1
1 2346 1
278 1 1
1 571 1
1 1507 1
1134 1 1
1951 1 1
523 1 1
1 260 1
1 263 1
1 2228 1
1 1796 1
358 1 1
663 1 1
1 2192 1
1 71 1
1 1462 1
2062 1 1
1 1716 1
1 370 1
1 2548 1
1 2169 1
1 2115 1
2328 1 1
1318 1 1
445 1 1
1 2075 1
2585 1 1
424 1 1
1 2458 1
1 1838 1
1 621 1
1 1030 1
841 1 1
453 1 1
1 1326 1
1 1744 1
1899 1 1
1369 1 1
1 1385 1
786 1 1
1 1327 1
1 1414 1
1 2710 1
2587 1 1
1 2691 1
896 1 1
575 1 1
543 1 1
1 581 1
1299 1 1
1 1541 1
1 208 1
1381 1 1
1 2588 1
1 327 1
369 1 1
1 2228 1
1 557 1
244 1 1
1 382 1
1894 1 1
1 1014 1
2206 1 1
626 1 1
1987 1 1
50 1 1
1 1992 1
701 1 1
2414 1 1
2170 1 1
2660 1 1
1 1695 1
452 1 1
1 2675 1
2631 1 1
1977 1 1
564 1 1
713 1 1
2538 1 1
245 1 1
853 1 1
1230 1 1
1 2018 1
2258 1 1
1684 1 1
170 1 1
639 1 1
2144 1 1
1 1578 1
1 262 1
1 2015 1
167 1 1
1 163 1
1308 1 1
1 755 1
2119 1 1
1 172 1
1501 1 1
1 198 1
2387 1 1
1923 1 1
1 1992 1
1 2182 1
1 468 1
1 1429 1
1 2363 1
1 1656 1
1 179 1
1 114 1
1644 1 1
1564 1 1
1 878 1
607 1 1
493 1 1
577 1 1
1 803 1
1 1897 1
1 640 1
1 1890 1
1706 1 1
1 2689 1
897 1 1
1442 1 1
2623 1 1
2348 1 1
420 1 1
259 1 1
1453 1 1
1325 1 1
1 1567 1
49 1 1
238 1 1
2305 1 1
777 1 1
1 2718 1
1 2685 1
1027 1 1
1 362 1
1 1437 1
1 2318 1
2532 1 1
1 37 1
2366 1 1
1 2551 1
1762 1 1
1 1441 1
916 1 1
1 2177 1
1 2702 1
1 1811 1
1 539 1
520 1 1
2545 1 1
1 2639 1
1 339 1
1336 1 1
1516 1 1
2571 1 1
1230 1 1
2620 1 1
1067 1 1
2252 1 1
1 743 1
1868 1 1
1594 1 1
2343 1 1
1 550 1
1 2098 1
1879 1 1
1 2216 1
1 414 1
1 916 1
674 1 1
100 1 1
1285 1 1
2355 1 1
1 1258 1
1996 1 1
1355 1 1
1 1452 1
1 1346 1
1 1749 1
2115 1 1
1412 1 1
1599 1 1
1 513 1
1271 1 1
1 976 1
1 2636 1
198 1 1
1968 1 1
1 2670 1
1 1422 1
2475 1 1
2260 1 1
1 2488 1
830 1 1
1 2154 1
8 1 1
2584 1 1
1 1620 1
269 1 1
1183 1 1
1 64 1
1 2451 1
2207 1 1
1 839 1
1 2517 1
1 599 1
1 534 1
1 553 1
2231 1 1
633 1 1
1 339 1
2082 1 1
1 2419 1
1 659 1
1406 1 1
1658 1 1
2294 1 1
1 174 1
913 1 1
2075 1 1
1 448 1
1 1090 1
718 1 1
1 600 1
1920 1 1
1 925 1
1 479 1
1 1538 1
1 442 1
832 1 1
2288 1 1
1 2393 1
1 461 1
1 1739 1
1727 1 1
530 1 1
974 1 1
559 1 1
1282 1 1
1 2646 1
2753 1 1
1 867 1
1 276 1
1 943 1
1091 1 1
1 531 1
1933 1 1
2249 1 1
1 2039 1
1 874 1
