1
80000 200000
36788 34833 73161
8418 13106 73161
47023 68165 73161
16355 64197 73161
13157 42844 73161
74706 27224 73161
38276 56543 73161
15617 40201 73161
20534 43120 51609
58148 3498 73161
18212 53698 73161
57927 63754 73161
56781 73790 73161
17521 51364 73161
79745 68014 73161
38701 39056 73161
53254 57513 73161
66057 19394 73161
2255 51183 73161
21524 34731 73161
69052 32674 73161
60825 272 73161
5799 41811 73161
47616 47309 73161
1995 27991 73161
66489 31705 73161
36459 29060 73161
1937 74671 73161
20096 34939 73161
60263 20052 73161
14657 61037 73161
48656 56059 73161
51950 45229 73161
2795 42704 73161
69613 77814 51609
68610 38876 21056
66046 49426 73161
21533 74639 73161
59978 3169 73161
10479 61907 73161
28604 34418 73161
25355 70894 73161
48959 189 73161
43916 61624 73161
50345 42953 73161
36529 46683 73161
7896 72771 73161
51010 11563 73161
7291 22359 73161
16331 55443 73161
37084 14730 73161
28710 7636 51609
69992 640 73161
47895 51812 73161
17714 1184 73161
19546 50396 73161
5774 37631 73161
27441 41229 73161
36198 29558 51609
53626 61283 73161
40766 49664 73161
54046 14450 73161
53140 1161 73161
60711 18583 73161
55775 75691 73161
20948 40720 73161
12013 29063 73161
35044 23388 73161
78151 74937 157062
26693 16166 73161
73443 17716 73161
9008 7531 73161
15613 19794 73161
6101 17116 35427
44459 78320 73161
2763 61163 73161
21461 31526 73161
44479 45917 73161
58336 45443 51609
28315 64785 157062
77955 60460 73161
14199 26950 73161
64021 73212 73161
73468 9378 73161
30814 21088 51609
25995 23075 73161
2373 52859 73161
37012 14997 73161
35391 75016 73161
757 24048 73161
49497 11926 73161
44990 6859 73161
67385 12124 73161
9053 11843 73161
42587 71630 73161
29217 79620 73161
17968 34251 73161
26769 6966 73161
15970 35618 73161
14305 39006 73161
49639 55227 73161
2698 22647 73161
58240 53024 35427
5389 20949 73161
32908 60840 73161
12353 76839 21056
74023 10895 73161
79842 71725 73161
34703 2785 73161
9889 63046 157062
43238 51008 73161
16134 13451 73161
9897 38660 73161
23358 27358 73161
69437 53106 73161
76070 57893 73161
51407 42301 73161
48980 31721 21056
17519 25537 157062
26227 30065 73161
18761 73178 73161
52384 30325 73161
32069 1336 51609
5656 11230 73161
39068 65827 35427
71530 41603 73161
73182 34085 21056
10078 64099 157062
10873 14251 73161
19643 46901 157062
79668 61932 73161
1738 52433 73161
22296 56910 51609
4752 40646 73161
144 618 73161
15610 62850 73161
79009 16594 21056
46683 36529 73161
46911 69004 73161
11584 12109 73161
2525 9194 73161
10582 68256 73161
26781 63067 73161
28091 39338 73161
64078 67896 73161
3591 12660 73161
76880 63915 73161
31441 22170 73161
61463 67803 73161
17334 58700 21056
76921 6883 73161
21887 40358 73161
61369 61887 73161
47444 27844 51609
24416 1274 73161
45279 21759 73161
63249 54024 73161
8174 41147 73161
19997 28965 73161
62666 15891 73161
72178 69677 73161
42764 19455 73161
64648 62855 73161
22702 1823 73161
38353 35031 73161
35272 4834 73161
42914 59160 73161
28183 47248 73161
26207 15437 73161
20754 68420 73161
68807 71529 73161
70081 66014 157062
31735 1779 73161
35601 58563 73161
16072 66118 73161
14913 46496 73161
24116 2860 73161
27496 12280 157062
6609 74796 157062
12125 35594 73161
42892 69932 73161
69523 78724 73161
27952 14627 157062
66964 67035 157062
67351 11658 73161
7194 60531 73161
35438 36825 73161
46349 26333 73161
64924 71165 51609
64626 25979 73161
9208 29282 73161
77842 72310 73161
23738 73407 73161
16015 19407 73161
18723 7785 51609
27623 7948 73161
20302 24636 73161
1246 66005 73161
34200 39165 73161
11251 64705 73161
39922 54389 73161
47066 24780 73161
25386 15650 73161
30914 20171 73161
51025 16589 51609
43203 8686 21056
71817 51088 73161
6011 41933 73161
25421 53842 73161
68605 40300 73161
2436 25237 73161
67045 13283 73161
49539 30184 73161
14905 48716 73161
1286 43540 73161
18660 65388 73161
8875 70050 73161
44729 11553 73161
72055 73762 35427
39857 9013 73161
11583 63236 73161
14482 49364 73161
63499 22694 73161
15547 67125 73161
11419 55256 73161
63917 9038 73161
10198 56931 157062
23803 10726 73161
11332 6047 73161
32077 72806 73161
17940 56563 73161
35475 61310 73161
37867 52949 73161
28379 6676 73161
73242 22031 73161
69157 68321 73161
50970 21784 73161
60859 48122 73161
32457 75690 73161
7403 65437 73161
15228 61790 35427
30019 11891 73161
14076 25669 73161
61813 8313 157062
50271 252 73161
76490 72334 35427
40187 74301 73161
73918 16040 73161
19685 56058 73161
79432 19628 21056
70633 59633 73161
3428 43010 73161
48143 18824 73161
9746 71893 21056
20923 63692 51609
31197 31864 73161
29009 20225 73161
7607 1423 73161
39354 14540 51609
60572 9976 35427
70167 43258 73161
43847 34203 73161
693 8408 73161
68869 2284 73161
27282 59613 73161
26096 18793 73161
45441 40860 73161
21232 69843 73161
68867 19257 73161
29651 70886 73161
78689 62185 73161
12853 8259 73161
59376 64425 73161
66333 50485 157062
45054 76448 73161
57138 23098 73161
10634 6627 73161
73506 9325 73161
23616 42127 73161
5709 14407 73161
42755 8 51609
29692 10925 73161
44295 10939 73161
64708 66381 73161
35916 55543 73161
29065 66733 73161
55819 10028 73161
79522 73580 73161
67034 41899 73161
58933 66601 73161
51383 40757 73161
45917 71233 73161
23110 53911 73161
42749 1493 73161
76936 50553 51609
74199 39544 73161
5339 7541 73161
73690 77322 35427
51023 107 73161
8748 22861 73161
59282 15015 73161
78495 21456 73161
60419 1661 73161
24499 4702 73161
36402 60776 73161
11202 71922 35427
28646 10585 73161
33268 73514 73161
48241 45649 73161
4503 47053 73161
78268 67308 73161
76739 22868 51609
27773 49795 73161
79095 344 73161
5578 12686 51609
37087 59585 73161
38352 44877 73161
58127 1074 73161
3965 27433 157062
45991 15648 73161
35681 67244 73161
31501 21776 73161
21363 60752 73161
30629 6942 73161
12152 2406 73161
21226 50753 73161
13104 29847 21056
5805 49927 73161
27567 30732 73161
48502 46350 73161
62407 4416 73161
16837 79391 73161
17528 39500 73161
63110 22205 21056
40494 60157 73161
4899 44833 73161
42169 35908 73161
29242 17600 73161
43046 50443 73161
27561 46691 21056
34178 17521 21056
68734 78000 73161
24690 56892 73161
12405 32361 157062
13822 65291 73161
25312 78180 157062
52403 19493 73161
67698 65994 73161
68937 9379 21056
27270 23336 73161
7586 15492 73161
68209 46114 73161
43362 37883 73161
67934 76900 73161
36804 7911 73161
44828 14296 73161
26844 487 157062
4548 71993 73161
14219 58789 73161
42637 76181 73161
25926 67585 73161
78653 36303 157062
74729 70875 157062
29744 9149 73161
10029 11703 73161
1993 78648 73161
29883 37430 73161
25137 59926 73161
37802 60209 73161
44034 58933 73161
40796 59110 21056
19476 14292 73161
55721 31218 73161
59699 72886 73161
15246 35656 73161
58055 9473 21056
75222 79450 73161
41099 60984 51609
74761 16206 73161
64358 68904 73161
16821 63070 73161
35716 59613 35427
7696 74725 73161
56252 36644 73161
58276 73514 73161
60505 43746 73161
4643 3293 73161
57468 53113 35427
35612 48861 73161
36283 18858 73161
40211 38857 73161
26828 67189 73161
27881 7956 73161
38603 5970 51609
24873 23714 73161
12440 18818 73161
57310 67210 73161
4785 22362 157062
28692 44755 73161
40295 75377 73161
56425 61589 51609
79435 53023 73161
72413 33817 73161
37214 67051 73161
59069 48056 73161
40955 8995 73161
10870 74942 73161
22362 45186 157062
34224 11749 73161
283 6068 73161
45411 7793 157062
47841 21726 21056
6264 191 73161
59418 37100 73161
18661 65864 73161
27767 40548 73161
35445 12834 73161
32313 21027 21056
35819 62814 21056
77553 34089 73161
74418 24259 73161
1011 42825 73161
5833 55482 73161
5051 69916 73161
20553 26399 73161
13692 24780 73161
49602 10933 73161
19311 4280 35427
36014 10867 73161
68435 4651 73161
43301 2943 51609
6741 45572 73161
63578 41112 73161
18057 70387 73161
29652 58242 73161
20556 64092 73161
30392 15447 73161
18950 9112 51609
31015 40879 73161
40657 49399 73161
71525 24011 73161
19968 18101 73161
46773 41613 73161
48153 23035 73161
1433 53380 73161
25013 8366 73161
69496 8789 73161
14303 73552 51609
41205 19580 73161
24342 4312 73161
12117 17192 73161
19372 79495 73161
20921 2693 73161
35226 65838 73161
49872 15228 73161
43747 41117 73161
52551 13474 73161
1261 42410 157062
6928 52533 73161
75924 29435 73161
22895 11359 73161
76724 70934 73161
60278 35148 73161
78961 5735 51609
4589 19087 73161
21112 67906 73161
22541 76185 157062
31520 78235 73161
13199 17383 73161
36325 28362 73161
45168 21425 73161
79489 48555 73161
56803 56603 73161
70465 31117 73161
60690 69075 73161
2484 28521 73161
59601 68627 73161
73328 6984 73161
76985 14500 73161
6047 25262 51609
57766 22784 73161
15127 43068 73161
17788 68381 51609
56094 4934 73161
19865 25314 73161
17325 25115 51609
39557 6521 35427
1484 46977 73161
78582 53532 73161
54860 4501 35427
35412 34149 73161
41880 57264 73161
53423 69282 73161
45006 74803 73161
69099 3962 73161
72116 13987 73161
69105 27621 73161
16894 14022 73161
53173 62215 51609
4173 56021 73161
44618 61455 73161
78202 76799 73161
59752 46332 73161
44163 67878 73161
37763 74067 73161
35781 29527 73161
44701 73614 73161
69019 29701 73161
43273 51678 73161
58465 49884 73161
75544 74192 73161
77552 33500 73161
41936 8447 73161
48761 22720 73161
23157 71083 73161
55447 24101 73161
2098 71697 73161
74043 58629 73161
63067 26781 73161
7444 6148 73161
79533 47663 73161
63249 28052 73161
79971 50120 73161
33404 33073 73161
28901 44713 73161
25177 25388 73161
79629 42521 73161
31030 18333 73161
61946 53399 73161
12667 5609 73161
76884 59956 73161
17913 21299 73161
48743 50561 73161
36964 37268 73161
48708 34021 73161
23887 53904 73161
4804 51338 73161
16940 18803 21056
74753 21462 73161
74913 65594 73161
29408 52493 73161
30142 39829 157062
76259 14070 73161
14936 380 73161
59708 21442 73161
75972 78978 73161
78435 53758 73161
6345 60093 73161
37518 72163 73161
9980 55715 35427
20942 37442 73161
59303 45584 73161
26341 20349 73161
52977 66773 73161
68712 37258 73161
53504 50759 73161
59704 25574 73161
18056 26550 73161
31361 34122 73161
59342 20699 73161
65653 39910 73161
27404 63392 73161
77766 3748 73161
32967 53797 73161
40959 9139 73161
47344 24103 73161
29130 79694 73161
10557 16636 73161
2171 75345 51609
52230 72801 73161
36307 7904 73161
63808 18722 73161
78494 71887 21056
1649 30673 73161
55338 78778 157062
3343 25706 73161
58703 38008 73161
34238 2362 73161
6659 60855 73161
9573 30474 73161
72410 4449 73161
37543 77449 73161
39162 14860 73161
28089 11365 73161
65938 44552 73161
39517 43509 73161
70561 51558 73161
4313 38427 51609
38581 19831 73161
66187 55831 73161
61139 56970 73161
54623 38699 73161
5775 75980 73161
31427 13628 73161
21701 14401 73161
54493 68901 157062
79137 42794 73161
5838 41992 73161
27054 66470 73161
65561 51573 73161
17032 66585 73161
7232 72141 73161
66133 19231 73161
44412 3769 73161
8986 28200 73161
28019 33570 73161
1901 22443 73161
47195 40753 73161
37007 22805 73161
65782 41528 73161
60347 32488 73161
62226 79807 73161
29184 56422 73161
57164 62734 73161
8974 7004 73161
4380 50317 73161
72861 27723 35427
71499 75163 73161
9756 78020 73161
47954 46492 73161
75369 15214 73161
23384 42904 157062
66105 68203 73161
68811 39057 73161
18942 38449 73161
42402 57524 73161
48888 34933 73161
65800 46214 73161
28754 60801 157062
78360 44915 73161
6826 39149 73161
64135 6455 73161
51031 54160 73161
35377 31157 73161
55021 73987 73161
5691 37664 51609
74244 69927 157062
31969 59143 73161
22679 65131 73161
9150 6511 35427
75564 61497 73161
79887 66615 73161
59390 19612 73161
26361 41174 73161
3561 13300 73161
73982 52743 21056
75670 28769 73161
1169 68972 73161
71481 30856 157062
25650 75904 73161
68770 8903 73161
50188 47112 35427
35564 71716 73161
3848 33371 73161
57756 35216 73161
66111 7662 73161
6064 7907 73161
35472 67019 73161
65877 74148 73161
74348 14 73161
69995 52649 73161
71681 44018 73161
47623 74349 73161
18493 65897 73161
17746 2799 73161
47897 65167 73161
48922 37276 73161
9396 9322 73161
25595 76970 73161
36559 75227 21056
68156 11415 73161
59200 45339 73161
36578 47894 73161
5197 78448 73161
2368 27473 73161
39500 8239 73161
67372 2180 73161
50993 30874 73161
33668 46275 73161
34905 23039 73161
23215 1334 73161
38700 24098 73161
76456 29708 21056
34997 24312 73161
2845 69779 73161
20046 5472 73161
76079 26892 73161
63203 19560 73161
40367 9415 73161
63207 47734 73161
34150 15593 73161
46971 74385 73161
49821 24797 51609
53656 20990 73161
56009 3644 73161
32774 37428 73161
63019 16449 73161
14981 20209 73161
46300 75110 73161
50972 8597 73161
60028 7024 73161
45009 78656 73161
51136 23536 73161
26788 10895 73161
74981 79665 73161
28544 75846 73161
43295 39086 73161
3412 11933 73161
36088 1676 73161
75521 19860 35427
77784 77823 73161
39225 18928 73161
13787 29690 73161
24327 77809 73161
6317 5001 73161
23269 7704 73161
19845 2119 73161
78229 62652 73161
74687 53250 73161
36275 47780 73161
16533 1179 73161
53446 28650 73161
21711 68601 73161
77298 35864 35427
79378 12582 73161
41783 15101 73161
63215 30471 21056
67253 34125 73161
43632 1159 73161
79240 8951 73161
52233 32301 73161
30697 2499 73161
55711 47677 73161
74292 54283 73161
12265 2154 73161
10613 7551 73161
60503 22426 73161
51594 49974 73161
79756 62163 73161
29313 75611 73161
38884 39574 35427
31858 24414 73161
36191 73712 73161
46886 23135 73161
35241 53733 73161
46262 43257 73161
56528 48962 73161
4102 11023 73161
5415 51227 73161
45293 55063 73161
24617 76700 73161
71382 56523 73161
71281 78862 73161
13133 25088 51609
71528 54007 51609
10949 63017 73161
29376 20518 73161
59889 753 73161
66441 10176 73161
50829 73354 73161
35988 27164 73161
13786 38410 73161
35393 53454 157062
2030 2893 35427
44540 61000 73161
24957 7849 157062
5389 54452 73161
7299 57186 73161
52318 19550 73161
31230 16021 73161
35398 75302 21056
779 58699 73161
63308 7734 73161
58711 75774 73161
388 71276 73161
49510 69315 73161
79245 7709 73161
58054 57284 73161
6259 2215 73161
8252 981 73161
21397 10812 73161
22552 29099 73161
62781 6589 73161
52740 38292 21056
53054 74876 73161
5897 68790 157062
47030 72431 73161
8127 70846 73161
16869 19199 73161
38165 40565 73161
697 11823 73161
22097 70763 73161
32445 14954 73161
40799 7407 73161
7009 64840 73161
56984 65538 73161
70820 33427 157062
19356 74785 73161
46378 19682 73161
65240 31190 73161
53980 23724 51609
18413 19666 73161
66010 20499 157062
44503 63903 73161
64096 39648 157062
76528 12208 73161
52832 79307 73161
17336 59293 73161
24824 58731 73161
76187 68622 73161
52982 67401 73161
36501 16563 73161
61665 31333 73161
67430 60063 73161
45992 24443 73161
24562 49609 73161
50598 21909 73161
69973 43146 73161
66934 67532 73161
14284 14498 35427
50000 46611 73161
8732 15937 73161
20073 78823 73161
41470 35463 73161
7335 62908 73161
52484 20101 35427
7313 71173 73161
23683 13043 73161
18211 26200 73161
38178 72612 51609
74597 75319 21056
53674 65320 73161
18864 22857 73161
51594 12626 157062
7784 34653 21056
55018 15185 73161
30854 45029 73161
1089 53005 73161
27364 58564 73161
40692 66444 73161
63444 5838 73161
10348 60685 73161
42419 42411 73161
16992 58565 73161
7750 22526 73161
49054 62184 21056
2679 13967 73161
31732 18601 73161
52470 21254 73161
61545 15624 73161
62884 75004 73161
28627 39857 73161
76968 43276 73161
30568 12048 73161
24039 75262 73161
2578 69178 73161
12004 65647 73161
49771 44264 73161
27637 69384 73161
49779 32688 73161
36475 7861 73161
55472 15655 51609
5164 56163 35427
64753 13990 157062
69155 79071 73161
47453 41265 73161
15638 49042 157062
41454 17423 73161
50839 2453 73161
14967 74194 73161
61328 71723 73161
17090 47090 73161
5832 3372 73161
60893 5615 21056
38054 38288 73161
68640 73204 73161
65852 73658 73161
37246 25755 73161
4019 36901 73161
40176 51672 73161
70475 37023 51609
56042 65636 73161
19636 60227 73161
4704 56996 73161
59391 75175 73161
30321 52689 157062
4470 23138 73161
34731 21524 73161
33218 5115 73161
61367 42603 73161
69949 51813 73161
40811 7895 51609
65294 27618 73161
60434 74189 73161
73481 46230 73161
69596 47151 73161
11310 17358 73161
75814 36685 73161
33355 35657 73161
61243 32291 73161
52351 59990 73161
72148 71754 73161
64225 6755 51609
38186 71578 73161
59737 9456 73161
74269 55930 73161
53615 67843 73161
65887 26563 51609
10972 44936 73161
79133 51815 73161
54214 41113 51609
50889 46509 73161
59808 76165 73161
57641 25185 157062
46696 54393 73161
14829 3457 73161
27940 33377 73161
24728 8796 157062
55112 16512 73161
42161 33923 73161
46226 10884 73161
78331 47123 73161
66314 72369 73161
65330 63795 73161
22927 44157 73161
55417 55090 73161
35692 259 73161
30903 67089 51609
63891 40678 73161
64093 76665 73161
21257 47605 73161
18254 22094 157062
69087 837 73161
9073 65622 73161
26390 350 73161
59532 6834 73161
78648 44785 21056
55287 43503 73161
21924 40655 73161
8223 22562 73161
2145 14066 73161
59249 5611 73161
79764 23922 73161
10030 7020 73161
6585 27719 73161
2540 13913 73161
76240 3472 157062
5441 37282 73161
8655 33546 21056
31998 9541 73161
40166 27940 73161
44925 25167 73161
76442 51973 21056
32063 71928 51609
53787 16687 73161
45347 26972 35427
13832 71709 73161
5367 40908 73161
6345 28214 73161
29500 40864 73161
73900 12166 73161
43516 39908 51609
45367 47435 73161
38433 45787 73161
57467 71076 73161
35740 47514 51609
14578 68098 73161
54720 25659 73161
6710 37249 73161
24082 76988 73161
29595 77918 73161
6329 38080 73161
20318 11967 73161
36614 27934 73161
31452 10033 73161
38315 43511 73161
5434 68886 73161
58205 28529 73161
19213 10473 73161
68210 69942 73161
42920 23832 73161
70056 11506 73161
16667 41270 73161
38205 61285 157062
44909 40814 73161
29910 14128 73161
74209 18293 73161
33416 4040 35427
49448 39100 73161
31780 14366 73161
36209 53480 73161
1326 45211 73161
10189 41179 73161
53186 49296 73161
76297 36131 73161
39385 24585 73161
38471 27068 73161
13061 2964 73161
35320 66896 73161
23457 48538 73161
36837 6870 73161
73505 39347 73161
6396 40653 73161
65836 63258 73161
415 433 73161
41577 65319 73161
74083 62001 21056
65683 49697 157062
13401 61059 73161
54475 7830 73161
7095 11013 73161
58660 77045 73161
16297 187 73161
76991 13232 73161
31882 64428 35427
53700 59230 73161
34519 66366 73161
37602 7754 73161
39577 72389 73161
63265 16084 73161
47705 70898 73161
42374 59027 73161
6509 36243 73161
44644 18403 73161
1775 32199 73161
54218 30063 73161
11154 63685 73161
64145 46045 73161
1814 65492 73161
39739 11227 73161
63918 58853 73161
24702 31291 73161
10496 13312 73161
68639 16322 73161
45599 30733 73161
79099 15474 73161
66130 73075 73161
50783 27687 73161
58874 75854 73161
10560 75823 73161
40605 69069 73161
61679 18396 73161
77897 47087 73161
17808 54604 51609
74383 78909 73161
46163 38613 51609
71405 55406 21056
11915 65574 73161
72699 62120 73161
10211 20508 73161
24847 4898 73161
78210 6433 73161
12805 8858 73161
26008 41278 73161
13049 61351 73161
26893 71919 73161
36110 24276 73161
71312 49396 73161
50355 11039 35427
48379 69394 73161
5239 75098 73161
70894 43659 73161
71228 9920 73161
52332 33852 73161
40343 38774 73161
43 57489 73161
24669 76904 73161
41159 31524 73161
14181 5250 73161
47380 48212 73161
4103 32823 73161
34270 40556 73161
30803 61194 73161
64435 59117 73161
32298 18835 73161
40035 14099 73161
5773 54512 73161
37438 41292 73161
30560 65431 73161
3742 24190 73161
67326 9356 73161
3001 24014 73161
13258 43352 21056
59629 75655 73161
32833 12488 51609
73497 49457 73161
23379 60638 73161
29408 31309 73161
42657 56493 35427
22058 71114 73161
50879 54205 73161
7441 3010 73161
49892 48620 73161
52754 48065 73161
38381 52948 51609
33068 61207 157062
17798 2415 73161
12784 57193 73161
3406 36430 73161
43434 10137 73161
44692 19779 73161
50830 61424 73161
68060 6163 73161
29818 62228 73161
25558 2258 73161
37495 65172 73161
36561 78752 73161
7307 57600 73161
74134 28120 51609
65725 51560 73161
50588 75061 73161
42702 76111 73161
70280 68510 21056
38231 33065 21056
15143 72364 157062
47917 64082 73161
75105 40936 21056
2850 18618 73161
26555 50915 73161
1657 15469 21056
19834 7614 73161
28094 17729 73161
59206 33506 73161
37554 18660 73161
20582 40531 157062
47372 4596 73161
78020 71572 73161
22544 54315 73161
21103 67946 73161
9737 11357 73161
25663 32046 73161
28241 60220 157062
25224 47603 73161
9669 39940 73161
34678 70614 73161
60604 24174 73161
12390 21178 73161
14594 26903 73161
35059 74322 73161
67582 27901 73161
53754 45672 73161
65661 365 73161
67609 50850 73161
79504 26356 73161
28923 51710 73161
46209 63968 73161
7207 16740 73161
74476 28758 157062
45030 18555 73161
29197 33604 73161
34122 72949 73161
76178 71051 73161
44697 75077 73161
11705 79916 73161
49451 34801 157062
44312 9486 73161
18022 79774 73161
62936 13180 51609
76378 54515 73161
33595 75198 73161
21167 47602 21056
73382 50519 73161
66109 34695 157062
73168 16303 73161
48072 79414 73161
79241 46499 73161
13378 34929 73161
3110 63271 73161
15727 30245 73161
36177 28587 73161
13439 25292 73161
78508 65514 73161
26607 7221 21056
46594 31757 73161
8266 32667 21056
29233 6062 157062
33150 11008 157062
75523 7864 73161
9198 58662 73161
63276 30228 73161
59058 14947 73161
7010 42434 51609
31512 43579 73161
58959 77954 35427
62622 74718 35427
40854 49100 73161
47427 34123 73161
27264 69846 73161
22716 20087 73161
4115 75389 73161
27431 19707 73161
73017 74482 73161
2823 45808 73161
63766 25544 73161
26741 70537 73161
54261 58870 73161
44353 52788 73161
1532 79193 73161
30814 62403 73161
36186 29159 51609
68368 66378 73161
57547 37825 73161
8565 65738 73161
4095 58013 73161
41900 22104 73161
63196 7967 73161
54009 36378 73161
48096 27303 73161
78147 24239 35427
58853 63138 73161
8571 162 73161
58022 36720 73161
31236 71732 73161
59272 59733 73161
54885 53110 73161
10078 5518 73161
79042 39909 51609
42238 45404 73161
35617 78085 73161
77011 60150 73161
35134 44322 73161
50792 14321 73161
41221 72881 35427
46620 24365 73161
7485 39700 73161
59923 40071 73161
78540 40338 73161
17479 72760 73161
10537 53255 21056
27967 43164 73161
24827 72261 73161
40975 2643 73161
27110 79070 73161
10065 12539 73161
74427 35064 73161
45059 38838 73161
41590 25228 73161
62419 4678 73161
44363 49485 73161
25576 70733 73161
65451 51936 157062
46297 50153 73161
51867 40836 73161
44785 65473 73161
72672 8891 73161
12496 9518 157062
18722 63808 73161
35626 20258 73161
77408 6988 73161
71373 3201 73161
73358 69701 73161
435 24761 73161
72233 62058 73161
23749 824 157062
40929 659 21056
62639 15919 21056
44536 73903 73161
49682 65130 73161
76494 12596 73161
53677 70495 73161
56156 10631 73161
31383 5709 73161
66735 52048 73161
52297 59316 73161
64092 35773 51609
15262 66227 73161
26874 58306 73161
26288 44556 73161
46468 75452 73161
34341 53288 73161
13725 47647 73161
45815 54110 73161
18911 45187 73161
77705 28226 73161
68485 72052 73161
23577 16451 73161
68065 75913 73161
73102 21470 73161
77367 16835 73161
50777 23839 73161
76371 35419 73161
70277 54032 73161
46361 34539 73161
46369 40219 73161
47005 26411 73161
73234 7354 157062
266 32708 157062
78759 44370 73161
68943 27955 73161
64099 71172 73161
33005 67453 73161
25718 35635 73161
10643 59344 73161
61283 26523 73161
16802 73316 73161
15198 10639 73161
59742 50361 73161
78558 15591 73161
9649 68880 73161
66390 11298 73161
37822 34040 51609
5907 39839 73161
45473 67386 35427
27447 74744 73161
52858 72827 73161
38427 44484 73161
44492 29546 73161
48176 60843 35427
14227 36863 73161
28095 43024 73161
75349 7464 73161
3247 36023 73161
79179 71416 73161
23327 55621 73161
23035 41956 73161
52152 1821 73161
61241 26968 73161
66264 50269 73161
9747 52887 35427
73234 23216 73161
70214 31220 73161
78229 34470 73161
59010 4562 73161
77174 76705 51609
13344 77056 73161
6171 11430 73161
28945 58306 73161
26119 66928 73161
19178 8636 73161
30914 22243 73161
1693 4689 73161
3007 68880 73161
62428 18393 73161
29299 28596 73161
34264 60695 73161
55828 46421 51609
63285 47312 73161
1267 50582 73161
39440 44064 73161
24718 40329 73161
10024 73790 73161
75941 45593 73161
28925 2086 73161
56900 36487 73161
59614 50496 51609
43899 25675 73161
27175 15298 73161
44068 56679 73161
72173 73750 35427
39531 8298 73161
32696 66637 73161
35811 29368 73161
50429 69475 73161
16316 6528 73161
63440 53467 73161
26786 32337 73161
55888 9734 73161
38958 66942 73161
60388 44303 73161
62000 40995 73161
62532 74530 73161
65777 7720 73161
5219 67347 35427
13564 59449 73161
9601 6382 35427
29399 9756 73161
63074 66325 21056
27308 9985 73161
34169 33491 73161
63163 57679 157062
7960 40558 73161
69336 251 35427
43013 29467 73161
40261 51008 73161
17341 30272 35427
25215 52419 73161
78560 43393 73161
35364 46609 157062
27217 65089 73161
76449 34655 73161
26435 4808 73161
79296 52909 73161
50409 82 73161
55269 64678 73161
42777 73195 73161
1253 67685 73161
65810 40102 73161
70625 32985 73161
68839 33641 157062
77612 73109 73161
12891 43439 73161
12380 32562 73161
9103 20738 73161
29015 65969 73161
8669 3772 21056
39063 13271 73161
13295 54343 73161
23851 24253 73161
76457 38309 73161
66483 3875 73161
24840 16087 73161
18931 24579 73161
20319 13288 51609
69481 28538 73161
33863 8406 73161
79277 26445 35427
75645 13915 73161
31009 56308 157062
74518 37189 157062
16440 68359 73161
44901 27643 73161
51535 70396 73161
78807 8777 21056
73522 17869 21056
69455 48310 73161
32962 16093 73161
42598 30358 73161
37794 4511 73161
23485 76737 157062
1823 4345 73161
75517 68527 73161
47987 69462 73161
19419 54611 21056
38711 28973 73161
76589 65110 73161
30964 53056 73161
50347 42268 73161
32045 24811 73161
12753 6571 73161
40726 31534 73161
51673 77918 73161
71877 32841 73161
26209 53299 21056
50231 21967 73161
26556 45719 51609
79062 71842 73161
79562 42661 73161
33466 66891 21056
50976 54244 73161
67455 55954 73161
24609 12080 73161
50608 69702 73161
76698 73409 73161
7355 48875 73161
3830 60934 73161
69633 18174 73161
45999 27543 35427
21172 27879 73161
32135 19007 73161
46406 71115 73161
68382 70335 73161
8052 663 73161
79056 31730 73161
41216 53792 73161
39115 28806 73161
70141 35862 73161
24275 26529 157062
2607 24156 73161
73465 994 73161
77291 35727 73161
56738 3013 73161
48857 15155 73161
60716 49612 73161
51185 16524 73161
22661 43979 73161
5041 9241 73161
79999 79673 73161
77846 52406 73161
39549 76809 73161
39167 59174 73161
5452 61133 73161
54186 49429 73161
1145 47343 73161
77292 55833 73161
14452 28163 73161
71066 55630 73161
47635 18616 73161
77246 44235 73161
34985 35475 51609
74301 44114 73161
55895 76448 157062
24656 42009 73161
52213 50116 73161
32998 36573 73161
5868 17557 73161
6331 64605 73161
56652 49168 51609
14739 58218 73161
10349 62511 73161
51533 55971 73161
15701 34305 73161
47086 19601 73161
33730 16740 73161
12110 37493 73161
19217 44238 73161
70437 71351 73161
65850 55792 73161
55658 78155 73161
75391 64998 21056
22472 44972 73161
19189 45982 73161
45683 73330 73161
77855 7080 35427
65341 45550 73161
73342 7361 73161
66126 33567 73161
52322 17873 73161
46313 10225 73161
72662 62890 73161
24600 41561 73161
70657 42292 51609
65858 2461 35427
74260 24740 73161
77213 4822 73161
7067 8109 73161
2695 46626 73161
11589 41033 73161
78943 74166 35427
32432 13940 73161
47673 32133 73161
69616 72602 73161
63727 51075 73161
64493 37509 73161
50136 3118 73161
66052 46532 73161
49214 15505 73161
48802 42669 73161
66992 52715 73161
24563 23101 73161
69739 38776 73161
65409 21616 73161
68848 74617 73161
79330 46957 73161
37425 19311 73161
8044 59326 73161
53356 49130 73161
74521 30050 73161
40062 5209 73161
43214 3505 73161
10085 4599 73161
27573 26104 73161
25813 31410 73161
55176 7343 73161
15417 3630 73161
3995 39372 73161
18552 58437 73161
45423 30999 73161
10531 366 73161
74228 16380 73161
37497 34563 73161
25771 27338 73161
67907 23405 73161
10464 36789 73161
56256 15978 73161
65105 37605 73161
20420 26510 73161
20988 75420 73161
79367 72922 21056
62774 23519 73161
